id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
892452302794475602|||||||||||||||||||2.0|1.0|1.0|0.0|8.0|230.43333333333334|141.1|20.34433229161132|20.34433229161132|0.0||0.0|20.34433229161132|0.0||20.34433229161132|20.34433229161132|0.0||20.34433229161132|20.34433229161132|0.0|0.0|20.440628945703256|20.440628945703256|0.0|0.0|18.187297125845493|18.187297125845493|0.0|0.0|4.4|9.4|16.8|24.4|36.8|4.4|4.7|5.6|6.1|6.133333333333334|5.0||0.0|4.4|9.4|16.8|24.4|36.8|4.4|4.7|5.6|6.1|6.133333333333334|5.0|0.0||||||||||||||||||||||||||58|0|0|0|1|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
892452303942497602||||||1.0|20000000.0|20000000.0|18805928.0|0.0|0.9402964|72.0|391004.0|12.0|5.0|5.0|0.0|7.5960646251562345|1.0|0.0|1.0|0.0|12.0|207.36666666666667|207.36666666666667|1.5150587115814693||1.5150587115814693||1.5150587115814693||1.5150587115814693||1.5150587115814693||1.5150587115814693||1.5150587115814693|0.0|1.5150587115814693|0.0|2.0761131975069516|0.0|2.0761131975069516|0.0|1.8957946249881257|0.0|1.8957946249881257|0.0|36.0|74.85714285714286|111.04761904761905|148.9047619047619|191.52380952380952|36.0|37.42857142857143|37.015873015873034|37.226190476190474|31.920634920634917|10.0|32.0|0.0|||||||||||||||||||||||||36.0|74.85714285714286|111.04761904761905|148.9047619047619|191.52380952380952|36.0|37.42857142857143|37.015873015873034|37.226190476190474|31.920634920634917|10.0|32.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
892452303981982502|0.0|0.0|1.0|4.1|1.0|2.0|16000000.0|16000000.0|10323606.0|4521152.5|0.6898026333333334|78.0|330152.0|16.74|7.0|8.0|2.0|7.689215310087741|1.0|0.0|1.0|0.0|12.0|260.6333333333333|260.6333333333333|0.017975138748677722||0.017975138748677722||0.017975138748677722||0.017975138748677722||0.017975138748677722||0.017975138748677722||0.017975138748677722|0.0|0.017975138748677722|0.0|0.009122329077890859|0.0|0.009122329077890859|0.0|0.07727454648060578|0.0|0.07727454648060578|0.0|14.181818181818182|28.181818181818183|30.363636363636363|56.45454545454545|88.18181818181819|14.181818181818182|14.090909090909092|10.121212121212123|14.113636363636363|14.696969696969699|4.0|1.0|6.0|||||||||||||||||||||||||14.181818181818182|28.181818181818183|30.363636363636363|56.45454545454545|88.18181818181819|14.181818181818182|14.090909090909092|10.121212121212123|14.113636363636363|14.696969696969699|4.0|1.0|6.0|38|1|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
892452304210970202|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|19.433333333333334|19.433333333333334|0.0034999444522265||0.0034999444522265||0.0034999444522265||0.0034999444522265||0.0034999444522265||0.0034999444522265||0.0034999444522265|0.0|0.0034999444522265|0.0|0.0026353312820909147|0.0|0.0026353312820909147|0.0|0.002446632345548702|0.0|0.002446632345548702|0.0|1.5|2.5|6.5|9.0|9.5|1.5|1.25|2.166666666666667|2.25|1.5833333333333335|1.0|1.0|29.0|||||||||||||||||||||||||1.5|2.5|6.5|9.0|9.5|1.5|1.25|2.166666666666667|2.25|1.5833333333333335|1.0|1.0|29.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
892452304396852602||||||1.0|17000000.0|17000000.0|16793614.0|0.0|0.9878596470588236|60.0|383016.0|11.88|6.0|6.0|0.0|2.8590783237863713|1.0|0.0|1.0|0.0|9.0|202.73333333333332|202.73333333333332|0.0344364195354274||0.0344364195354274||0.0344364195354274||0.0344364195354274||0.0344364195354274||0.0344364195354274||0.0344364195354274|0.0|0.0344364195354274|0.0|1.2082448151386198|0.0|1.2082448151386198|0.0|0.6074074827681145|0.0|0.6074074827681145|0.0|34.84375|65.34375|73.71875|76.53125|89.4375|34.84375|32.671875|24.57291666666666|19.1328125|14.906250000000004|5.0|27.0|4.0|||||||||||||||||||||||||34.84375|65.34375|73.71875|76.53125|89.4375|34.84375|32.671875|24.57291666666666|19.1328125|14.906250000000004|5.0|27.0|4.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
892452304402727302||||||1.0|50000000.0|50000000.0|49999028.0|0.0|0.99998056|84.0|880619.0|10.68|1.0|1.0|0.0|4.442639967621988|1.0|0.0|1.0|0.0|6.0|193.13333333333333|193.13333333333333|2.572527979172||2.572527979172||2.572527979172||2.572527979172||2.572527979172||2.572527979172||2.572527979172|0.0|2.572527979172|0.0|3.3492571089074477|0.0|3.3492571089074477|0.0|3.6727794697039227|0.0|3.6727794697039227|0.0|54.34146341463415|107.78048780487805|154.6341463414634|198.8048780487805|276.2682926829268|54.34146341463415|53.890243902439025|51.54471544715449|49.701219512195124|46.04471544715447|14.0|27.0|1.0|||||||||||||||||||||||||54.34146341463415|107.78048780487805|154.6341463414634|198.8048780487805|276.2682926829268|54.34146341463415|53.890243902439025|51.54471544715449|49.701219512195124|46.04471544715447|14.0|27.0|1.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
892452305779289302|||||||||||||||||||1.0|0.0|1.0|0.0|24.0|144.96666666666667|144.96666666666667|0.004599512628665549||0.004599512628665549||0.004599512628665549||0.004599512628665549||0.004599512628665549||0.004599512628665549||0.004599512628665549|0.0|0.004599512628665549|0.0|0.15574654735453033|0.0|0.15574654735453033|0.0|0.15723632208821423|0.0|0.15723632208821423|0.0|16.655172413793103|37.62068965517241|37.62068965517241|37.62068965517241|37.62068965517241|16.655172413793103|18.810344827586206|12.54022988505747|9.405172413793103|6.270114942528735|21.0|8.0|0.0|||||||||||||||||||||||||16.655172413793103|37.62068965517241|37.62068965517241|37.62068965517241|37.62068965517241|16.655172413793103|18.810344827586206|12.54022988505747|9.405172413793103|6.270114942528735|21.0|8.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
892452307821691302|||||||||||||||||||1.0|0.0|1.0|0.0|20.0|138.43333333333334|138.43333333333334|6.195893316878311||6.195893316878311||6.195893316878311||6.195893316878311||6.195893316878311||6.195893316878311||12.14230118727328|0.0|12.14230118727328|0.0|6.129218366348032|0.0|6.129218366348032|0.0|6.1448660924714344|0.0|6.1448660924714344|0.0|4.666666666666667|10.5|17.166666666666668|19.5|19.5|4.666666666666667|5.25|5.722222222222222|4.875|3.25|5.0|1.0|2.0|||||||||||||||||||||||||4.666666666666667|10.5|17.166666666666668|19.5|19.5|4.666666666666667|5.25|5.722222222222222|4.875|3.25|5.0|1.0|2.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
892452309067928502||||||1.0|3900000.0|3900000.0|3793154.0|0.0|0.9726035897435897|12.0|362564.0|16.08|2.0|2.0|0.0|2.486475584060344|1.0|0.0|1.0|0.0|36.0|146.23333333333332|146.23333333333332|0.09189576098034576||0.09189576098034576||0.09189576098034576||0.09189576098034576||0.09189576098034576||0.09189576098034576||0.09189576098034576|0.0|0.09189576098034576|0.0|0.08369341573724777|0.0|0.08369341573724777|0.0|0.07105383585552426|0.0|0.07105383585552426|0.0|1.3333333333333333|3.0|7.0|8.666666666666666|13.0|1.3333333333333333|1.5|2.3333333333333335|2.1666666666666665|2.1666666666666665|1.0|2.0|0.0|||||||||||||||||||||||||1.3333333333333333|3.0|7.0|8.666666666666666|13.0|1.3333333333333333|1.5|2.3333333333333335|2.1666666666666665|2.1666666666666665|1.0|2.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
892452311340242302|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|100.7|100.7|0.04361878905639994||0.04361878905639994||0.04361878905639994||0.04361878905639994||0.04361878905639994||0.04361878905639994||0.04361878905639994|0.0|0.04361878905639994|0.0|0.03041285969434994|0.0|0.03041285969434994|0.0|0.027555371233668097|0.0|0.027555371233668097|0.0|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.45454545454545453|0.30303030303030304|0.22727272727272727|0.15151515151515152|10.0|1.0|28.0|||||||||||||||||||||||||0.9090909090909091|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.9090909090909091|0.45454545454545453|0.30303030303030304|0.22727272727272727|0.15151515151515152|10.0|1.0|28.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
892452311600036402|||||||||||||||||||1.0|0.0|1.0|0.0|34.0|21.2|21.2|0.0113137652212975||0.0113137652212975||0.0113137652212975||0.0113137652212975||0.0113137652212975||0.0113137652212975||0.0113137652212975|0.0|0.0113137652212975|0.0|0.007829044079170873|0.0|0.007829044079170873|0.0|0.005478888223388993|0.0|0.005478888223388993|0.0|4.857142857142857|10.0|14.714285714285714|20.428571428571427|26.714285714285715|4.857142857142857|5.0|4.904761904761905|5.107142857142857|4.4523809523809526|2.0|5.0|26.0|||||||||||||||||||||||||4.857142857142857|10.0|14.714285714285714|20.428571428571427|26.714285714285715|4.857142857142857|5.0|4.904761904761905|5.107142857142857|4.4523809523809526|2.0|5.0|26.0|59|0|0|0|1|1|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
892452315392987602|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|25.7|25.7|0.009410650198764425||0.009410650198764425||0.009410650198764425||0.009410650198764425||0.009410650198764425||0.009410650198764425||0.009410650198764425|0.0|0.009410650198764425|0.0|7.167405113937339|0.0|7.167405113937339|0.0|3.9077345645618085|0.0|3.9077345645618085|0.0|32.294117647058826|124.76470588235294|160.1764705882353|181.88235294117646|241.05882352941177|32.294117647058826|62.38235294117647|53.3921568627451|45.470588235294116|40.1764705882353|6.0|11.0|19.0|||||||||||||||||||||||||32.294117647058826|124.76470588235294|160.1764705882353|181.88235294117646|241.05882352941177|32.294117647058826|62.38235294117647|53.3921568627451|45.470588235294116|40.1764705882353|6.0|11.0|19.0|59|0|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
892452315599205902||||||1.0|19000000.0|19000000.0|18881865.0|0.0|0.9937823684210526|72.0|431003.0|16.5|3.0|3.0|0.0|5.90017421419733|1.0|0.0|1.0|0.0|5.0|62.63333333333333|62.63333333333333|0.6221194011466993||0.6221194011466993||0.6221194011466993||0.6221194011466993||0.6221194011466993||0.6221194011466993||0.6221194011466993|0.0|0.6221194011466993|0.0|0.7261364309669983|0.0|0.7261364309669983|0.0|0.6814985279840023|0.0|0.6814985279840023|0.0|15.875|29.0|46.625|57.5|77.75|15.875|14.5|15.541666666666666|14.375|12.958333333333334|9.0|7.0|0.0|||||||||||||||||||||||||15.875|29.0|46.625|57.5|77.75|15.875|14.5|15.541666666666666|14.375|12.958333333333334|9.0|7.0|0.0|43|1|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
892452316902248102||||||1.0|5500000.0|5500000.0|5395112.0|0.0|0.9809294545454545|12.0|503926.0|17.88|4.0|4.0|0.0|7.891955036115139|1.0|0.0|1.0|0.0|22.0|103.2|103.2|15.412920243057735||15.412920243057735||15.412920243057735||15.412920243057735||15.412920243057735||15.412920243057735||15.412920243057735|0.0|15.412920243057735|0.0|10.042349638617457|0.0|10.042349638617457|0.0|7.913343350045968|0.0|7.913343350045968|0.0|35.891891891891895|70.72972972972973|118.83783783783784|162.94594594594594|234.27027027027026|35.891891891891895|35.36486486486486|39.61261261261263|40.736486486486484|39.045045045045065|6.0|31.0|1.0|||||||||||||||||||||||||35.891891891891895|70.72972972972973|118.83783783783784|162.94594594594594|234.27027027027026|35.891891891891895|35.36486486486486|39.61261261261263|40.736486486486484|39.045045045045065|6.0|31.0|1.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
892452317359525302|||||||||||||||||||1.0|0.0|1.0|0.0|33.0|24.4|24.4|0.001023817919228707||0.001023817919228707||0.001023817919228707||0.001023817919228707||0.001023817919228707||0.001023817919228707||0.001023817919228707|0.0|0.001023817919228707|0.0|0.0006924070218826025|0.0|0.0006924070218826025|0.0|0.0003517301118844864|0.0|0.0003517301118844864|0.0|3.6|5.0|8.0|14.0|33.0|3.6|2.5|2.6666666666666665|3.5|5.5|3.0|2.0|28.0|||||||||||||||||||||||||3.6|5.0|8.0|14.0|33.0|3.6|2.5|2.6666666666666665|3.5|5.5|3.0|2.0|28.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
892452317592643402|||||||||||||||||||2.0|0.0|2.0|0.0|9.0|21.4|14.566666666666666|15.621855983944279||15.621855983944279||0.08863027643470238||0.08863027643470238||15.533225707509576||15.533225707509576||15.621855983944279|0.0|15.621855983944279|0.0|17.849070380259153|0.0|17.849070380259153|0.0|20.204604530572954|0.0|20.204604530572954|0.0|92.76404494382022|191.85393258426967|227.38202247191012|227.38202247191012|227.38202247191012|92.76404494382022|95.92696629213484|75.79400749063667|56.84550561797753|37.89700374531834|26.0|63.0|2.0|||||||||||||||||||||||||92.76404494382022|191.85393258426967|227.38202247191012|227.38202247191012|227.38202247191012|92.76404494382022|95.92696629213484|75.79400749063667|56.84550561797753|37.89700374531834|26.0|63.0|2.0|59|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
892755260461607002||||||1.0|3000000.0|3000000.0|2847339.0|0.0|0.949113|24.0|146145.0|15.48|1.0|1.0|0.0|10.004283803238426|1.0|0.0|1.0|0.0|8.0|137.46666666666667|137.46666666666667|0.16479424380159302||0.16479424380159302||0.16479424380159302||0.16479424380159302||0.16479424380159302||0.16479424380159302||0.16479424380159302|0.0|0.16479424380159302|0.0|0.28238582919945193|0.0|0.28238582919945193|0.0|0.26288918238945896|0.0|0.26288918238945896|0.0|18.142857142857142|38.5|59.214285714285715|84.17857142857143|144.25|18.142857142857142|19.25|19.73809523809524|21.044642857142858|24.041666666666664|6.0|10.0|2.0|||||||||||||||||||||||||18.142857142857142|38.5|59.214285714285715|84.17857142857143|144.25|18.142857142857142|19.25|19.73809523809524|21.044642857142858|24.041666666666664|6.0|10.0|2.0|43|1|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
893556537262772502||||||1.0|10100000.0|10100000.0|9898330.0|0.0|0.9800326732673267|48.0|290215.0|16.08|1.0|1.0|0.0|3.886475584060344||||||||||||||||||||||||||||||||36.06666666666667|71.93333333333334|99.16666666666667|117.56666666666666|190.76666666666668|36.06666666666667|35.96666666666667|33.05555555555556|29.391666666666666|31.794444444444434|6.0|24.0|0.0|||||||||||||||||||||||||36.06666666666667|71.93333333333334|99.16666666666667|117.56666666666666|190.76666666666668|36.06666666666667|35.96666666666667|33.05555555555556|29.391666666666666|31.794444444444434|6.0|24.0|0.0|68|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
895055266545893202||||||2.0|8450000.0|8450000.0|5278625.0|2849987.5|0.5748006285673516|72.0|182854.5|15.54|5.0|6.0|1.0|2.7988043511836316|1.0|0.0|1.0|0.0|6.0|63.233333333333334|63.233333333333334|0.2292723966207633||0.2292723966207633||0.2292723966207633||0.2292723966207633||0.2292723966207633||0.2292723966207633||0.2292723966207633|0.0|0.2292723966207633|0.0|0.3339325525598122|0.0|0.3339325525598122|0.0|0.5984917553674787|0.0|0.5984917553674787|0.0|32.61538461538461|46.30769230769231|46.30769230769231|46.30769230769231|46.30769230769231|32.61538461538461|23.153846153846153|15.435897435897438|11.576923076923077|7.717948717948719|4.0|22.0|0.0|||||||||||||||||||||||||32.61538461538461|46.30769230769231|46.30769230769231|46.30769230769231|46.30769230769231|32.61538461538461|23.153846153846153|15.435897435897438|11.576923076923077|7.717948717948719|4.0|22.0|0.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
895152296415586701|||||||||||||||||||1.0|0.0|1.0|0.0|29.0|238.36666666666667|238.36666666666667|0.0005551516937240677||0.0005551516937240677||0.0005551516937240677||0.0005551516937240677||0.0005551516937240677||0.0005551516937240677||0.0005551516937240677|0.0|0.0005551516937240677|0.0|0.0032685316227839263|0.0|0.0032685316227839263|0.0|0.008024550103286657|0.0|0.008024550103286657|0.0|5.666666666666667|11.666666666666666|14.666666666666666|21.333333333333332|29.333333333333332|5.666666666666667|5.833333333333333|4.888888888888888|5.333333333333333|4.888888888888888|2.0|1.0|27.0|||||||||||||||||||||||||5.666666666666667|11.666666666666666|14.666666666666666|21.333333333333332|29.333333333333332|5.666666666666667|5.833333333333333|4.888888888888888|5.333333333333333|4.888888888888888|2.0|1.0|27.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
898755266621043601|||||||||||||||||||2.0|0.0|2.0|0.0|11.0|109.76666666666667|76.86666666666666|7.414189171565336||7.414189171565336||3.6824576146336985||3.6824576146336985||3.7317315569316376||3.7317315569316376||7.414189171565336|0.0|7.414189171565336|0.0|9.695444494721388|0.0|9.695444494721388|0.0|10.733147177578646|0.0|10.733147177578646|0.0|87.33333333333333|183.0952380952381|218.52380952380952|218.52380952380952|218.52380952380952|87.33333333333333|91.54761904761905|72.84126984126988|54.63095238095238|36.42063492063494|21.0|63.0|2.0|||||||||||||||||||||||||87.33333333333333|183.0952380952381|218.52380952380952|218.52380952380952|218.52380952380952|87.33333333333333|91.54761904761905|72.84126984126988|54.63095238095238|36.42063492063494|21.0|63.0|2.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
898955260398659201|||||||||||||||||||1.0|0.0|1.0|0.0|13.0|88.63333333333334|88.63333333333334|0.022116152809509782||0.022116152809509782||0.022116152809509782||0.022116152809509782||0.022116152809509782||0.022116152809509782||0.022116152809509782|0.0|0.022116152809509782|0.0|9.016491168226962|0.0|9.016491168226962|0.0|5.772063453608464|0.0|5.772063453608464|0.0|0.0|4.0|29.0|29.0|29.0|0.0|2.0|9.666666666666666|7.25|4.833333333333333||1.0|2.0|||||||||||||||||||||||||0.0|4.0|29.0|29.0|29.0|0.0|2.0|9.666666666666666|7.25|4.833333333333333||1.0|2.0|61|0|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
903352295606479001||||||2.0|6950000.0|6950000.0|5881698.5|611672.0|0.8297416324152542|72.0|175060.0|20.9|1.0|1.0|1.0|8.533050926526098|1.0|0.0|1.0|0.0|11.0|196.13333333333333|196.13333333333333|0.0010266315347125282||0.0010266315347125282||0.0010266315347125282||0.0010266315347125282||0.0010266315347125282||0.0010266315347125282||0.0010266315347125282|0.0|0.0010266315347125282|0.0|0.004402970115297856|0.0|0.004402970115297856|0.0|0.005340640683189311|0.0|0.005340640683189311|0.0|5.0|5.0|10.0|22.0|32.0|5.0|2.5|3.3333333333333335|5.5|5.333333333333333|4.0|1.0|4.0|||||||||||||||||||||||||5.0|5.0|10.0|22.0|32.0|5.0|2.5|3.3333333333333335|5.5|5.333333333333333|4.0|1.0|4.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
903352296443203601|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|97.53333333333333|97.53333333333333|0.19663747590917216||0.19663747590917216||0.19663747590917216||0.19663747590917216||0.19663747590917216||0.19663747590917216||0.19663747590917216|0.0|0.19663747590917216|0.0|0.2815267426302595|0.0|0.2815267426302595|0.0|0.24446335014257262|0.0|0.24446335014257262|0.0|68.7910447761194|127.1044776119403|185.34328358208955|255.3582089552239|387.5074626865672|68.7910447761194|63.55223880597015|61.781094527363166|63.83955223880597|64.58457711442784|28.0|32.0|1.0|||||||||||||||||||||||||68.7910447761194|127.1044776119403|185.34328358208955|255.3582089552239|387.5074626865672|68.7910447761194|63.55223880597015|61.781094527363166|63.83955223880597|64.58457711442784|28.0|32.0|1.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
903352296464726501|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|255.7|255.7|2.406044382671027||2.406044382671027||2.406044382671027||2.406044382671027||2.406044382671027||2.406044382671027||2.406044382671027|0.0|2.406044382671027|0.0|2.2518726061010024|0.0|2.2518726061010024|0.0|2.4539463456066706|0.0|2.4539463456066706|0.0|38.75675675675676|56.729729729729726|56.729729729729726|56.729729729729726|56.729729729729726|38.75675675675676|28.364864864864863|18.90990990990991|14.182432432432432|9.454954954954955|9.0|28.0|0.0|||||||||||||||||||||||||38.75675675675676|56.729729729729726|56.729729729729726|56.729729729729726|56.729729729729726|38.75675675675676|28.364864864864863|18.90990990990991|14.182432432432432|9.454954954954955|9.0|28.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
903352296561728301|||||||||||||||||||2.0|0.0|1.0|1.0|7.0|206.23333333333332|5.933333333333334|40.36766916712151||28.292066232266976|12.075602934854537|12.075602934854537||28.292066232266976|12.075602934854537|28.292066232266976||28.292066232266976|12.075602934854537|40.36766916712151|0.0|28.292066232266976|12.075602934854537|45.318816745413216|0.0|32.76019505156692|12.558621693846305|48.04591950924732|0.0|35.36654312565307|12.679376383594251|38.5|55.25|55.25|55.25|55.25|38.5|27.625|18.41666666666666|13.8125|9.20833333333333|6.0|30.0|0.0|||||||||||||1.0|1.0|1.0|1.0|1.0|1.0|0.5|0.3333333333333333|0.25|0.16666666666666666|1.0|0.0|37.48571428571429|53.77142857142857|53.77142857142857|53.77142857142857|53.77142857142857|37.48571428571429|26.885714285714286|17.923809523809528|13.442857142857143|8.961904761904764|6.0|29.0|0.0|40|0|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0.0
